iter	AUC	Logloss
886	0.8003964386	0.2135186012
887	0.8003964386	0.2134775519
888	0.8003968183	0.2130158761
889	0.800409224	0.2131440836
890	0.8004055253	0.2131447252
891	0.8005816827	0.213119737
892	0.8005817563	0.2131193579
893	0.8005822038	0.2129436528
894	0.8005822038	0.2129433813
895	0.8005821897	0.2129390847
896	0.8005674564	0.2129330987
897	0.8005479799	0.2129759349
898	0.8005464575	0.2129755787
899	0.8005464575	0.2129815448
900	0.8005416582	0.212933636
901	0.800537638	0.2129439313
902	0.8005375133	0.2129451461
903	0.8005341862	0.2129449494
904	0.8005272556	0.2129885587
905	0.8005272556	0.2130952309
906	0.8005272556	0.2129724897
907	0.8005271048	0.2129665471
908	0.8005271026	0.2129784654
909	0.8003930966	0.2128812991
910	0.8003912241	0.2130073278
911	0.8003912241	0.2129833084
912	0.8003622663	0.2129603367
913	0.8001926056	0.2131966648
914	0.8001926722	0.2129631202
915	0.8001713659	0.2129379378
916	0.8000068051	0.2151986261
917	0.8000315518	0.2152010219
918	0.8000342757	0.2151926962
919	0.7999713449	0.2151976869
920	0.8000871702	0.2148257068
921	0.8000810355	0.2148246256
922	0.8001178965	0.2147979826
923	0.8001180256	0.2147979339
924	0.8001197421	0.2147905674
925	0.8001197421	0.2148032873
926	0.8001158784	0.2148018667
927	0.8001158119	0.2148019312
928	0.8001159913	0.2148019586
929	0.8001159913	0.2148589088
930	0.8001159574	0.2148647047
931	0.8001159574	0.214865036
932	0.8001159574	0.2149206944
933	0.8001156597	0.2149731768
934	0.8001158	0.2149712401
935	0.8001106268	0.2149349702
936	0.8001118142	0.2149328859
937	0.8001124142	0.2148426502
938	0.8000921948	0.2147042975
939	0.8000986942	0.2147021501
940	0.8000986117	0.2147032277
941	0.8000995244	0.2147114571
942	0.800096498	0.2147021598
943	0.8000964605	0.2147036283
944	0.8000901609	0.214702068
945	0.8000903571	0.2147025772
946	0.800090951	0.2147030853
947	0.8000999922	0.2146915485
948	0.8000997135	0.214695117
949	0.8000963485	0.214694051
950	0.8000995363	0.2146901041
951	0.8000992069	0.2146914064
952	0.8000993427	0.2146919017
953	0.8000987241	0.2146878955
954	0.8000998476	0.2146888824
955	0.8000997171	0.2146891279
956	0.800092115	0.2146859453
957	0.8000924765	0.2146854463
958	0.8000924695	0.2146855252
959	0.800092544	0.2146854908
960	0.8000925444	0.2146855429
961	0.8000925277	0.2146855408
962	0.8001143538	0.2146848413
963	0.8001143533	0.2146849608
964	0.8001144839	0.2146644565
965	0.8001247913	0.2146657416
966	0.8001247737	0.2146396753
967	0.800124585	0.2147469798
968	0.8001201354	0.2147457291
969	0.8001200388	0.2147455507
970	0.8001151218	0.2147439671
971	0.8001272529	0.2147462607
972	0.8001910325	0.2144492329
973	0.8001910289	0.2144501965
974	0.8001910289	0.2145622308
975	0.800070118	0.2150507506
976	0.8000702441	0.2150506146
977	0.8000707948	0.2150503579
978	0.8000767902	0.2150499669
979	0.8000767902	0.2150500923
980	0.8000702013	0.2150494238
981	0.8000695034	0.2150491434
982	0.8001561774	0.2150203304
983	0.8001611279	0.2149790804
984	0.8001596588	0.2149703172
985	0.8001595741	0.2149702808
986	0.7999819436	0.2149703618
987	0.7999804657	0.2149697364
988	0.7999805195	0.2149697385
989	0.7999810627	0.2149671255
990	0.7999803004	0.2149668189
991	0.7999603648	0.2144995884
992	0.7999506275	0.214504444
993	0.7999511341	0.2145040299
994	0.7999515225	0.2145036176
995	0.8001289625	0.2145233016
996	0.8001227987	0.214521086
997	0.8001227987	0.2145206697
998	0.8001227092	0.2145206585
999	0.8001227092	0.2145133395
