ID,Probability_High
662653,0.9973336759799849
662654,0.9677259108957176
662655,0.9962066235896082
662656,0.9950165142744466
662657,0.7683169144893078
662658,0.012048457446695448
662659,0.9988485020921944
662660,0.9654920847378586
662661,0.9911229802436348
662662,0.9363565816409029
662663,0.9930347284352684
662664,0.9611117250425978
662665,0.7187097141233921
662666,0.9915287656741186
662667,0.9548525122203226
662668,0.9067083943256239
662669,0.7750622437494622
662670,0.9874621401363184
662671,0.9998623945993749
662672,0.9702218052709861
662673,0.09471172232970548
662674,0.9914834084790403
662675,0.7497274595261845
662676,0.9998365947727337
662677,0.10983197566944747
662678,0.010258139414535048
662679,0.9095298046988486
662680,0.9065884495774893
662681,0.9911602943383583
662682,0.9689750899314536
662683,0.9070273471907735
662684,0.9877002643200339
662685,0.9985209806732385
662686,0.9911743484152973
662687,0.9992406996513189
662688,0.9786934571806176
662689,0.9975756705619198
662690,0.9450566078795923
662691,0.9866926602390533
662692,0.9779092147330111
662693,0.9701167602199742
662694,0.9276902958402528
662695,0.9667692997939434
662696,0.9141942658683426
662697,0.21751960632632195
662698,0.959432953034841
662699,0.9854846670352828
662700,0.99324134615673
662701,0.039551033922585715
662702,0.9968875800737131
662703,0.9571274099451186
662704,0.9969384201961693
662705,0.9336989286600907
662706,0.9949006253227548
662707,0.9811238099085786
662708,0.9995393836372776
662709,0.4555857748222015
662710,0.9951268877063395
662711,0.9670342349225083
662712,0.9766763526455569
662713,0.9559816882953858
662714,0.9990971039750153
662715,0.9802983467115272
662716,0.9320182647505034
662717,0.9734761313133299
662718,0.00787972357280424
662719,0.9783152717375632
662720,0.9885282749585023
662721,0.9902918926106201
662722,0.9768418933132136
662723,0.9942979560944722
662724,0.9828851576226705
662725,0.8951876664556699
662726,0.9190058810636874
662727,0.9926728088482871
662728,0.97742922571499
662729,0.9980758033673153
662730,0.02537183327018046
662731,0.022429568014847724
662732,0.34182659653081177
662733,0.04623016096026224
662734,0.9992996057801332
662735,0.9983550013215835
662736,0.8676103901340146
662737,0.9908425675938405
662738,0.9959900761374014
662739,0.984165137565507
662740,0.9946390243327906
662741,0.9931340129932017
662742,0.062401673318834436
662743,0.9823340619372325
662744,0.9760854563828386
662745,0.9932097253027834
662746,0.9714716062493793
662747,0.9607157429230577
662748,0.9836716446217039
662749,0.0426254590244093
662750,0.973528430704808
662751,0.004689130786445787
662752,0.9850374997126259
662753,0.9725019092711278
662754,0.8900483226030304
662755,0.014654423825824728
662756,0.8371981538269463
662757,0.9780814758733268
662758,0.7347605711576577
662759,0.9915320574458835
662760,0.9955423685050467
662761,0.0578333570054368
662762,0.9711776061152662
662763,0.012128628171134966
662764,0.0519616246637388
662765,0.7663029885679198
662766,0.9696558792611809
662767,0.9846437421890718
662768,0.9988529936444174
662769,0.849338034883073
662770,0.9812069888109484
662771,0.90837638216916
662772,0.8778992751828923
662773,0.03925151159743233
662774,0.998443205165813
662775,0.9897727646722528
662776,0.9772534430523544
662777,0.9667240506169554
662778,0.9560929741123433
662779,0.034898772111695626
662780,0.968580953570297
662781,0.8679876953169277
662782,0.12066044583164147
662783,0.9820828974035327
662784,0.9940105046134952
662785,0.9981461692468931
662786,0.9990032673290193
662787,0.9984162006445761
662788,0.9630069184987023
662789,0.9980162136223044
662790,0.9990068757379073
662791,0.012879594831450574
662792,0.9819680491530087
662793,0.10779605817148118
662794,0.9887550668998771
662795,0.9813893448369442
662796,0.9578154650293201
662797,0.9830910796693775
662798,0.23810262334991414
662799,0.9010564377226726
662800,0.9968812347331443
662801,0.10901021855857776
662802,0.3505329476605061
662803,0.9085948891589594
662804,0.7706925492311424
662805,0.9788849360598982
662806,0.9917000538349587
662807,0.9910646903395621
662808,0.0760650725937788
662809,0.9913841117095373
662810,0.09411838563345923
662811,0.9850548796730518
662812,0.9961921698961294
662813,0.9891653904159708
662814,0.9954994071598484
662815,0.9777570937620969
662816,0.9969239395949354
662817,0.9984437396307518
662818,0.9947694503800104
662819,0.9872553821730912
662820,0.994137355391105
662821,0.942567691844074
662822,0.9882373836275182
662823,0.9829343863756667
662824,0.995545478739782
662825,0.9730067879533109
662826,0.9630464215627306
662827,0.9997564254493684
662828,0.6640915414274131
662829,0.9563515788952252
662830,0.9954571957076551
662831,0.978421248741176
662832,0.9645973511370903
662833,0.9855039362764313
662834,0.9992765890032546
662835,0.9238838096713858
662836,0.9923638829564716
662837,0.9850471206785213
662838,0.8308779907635973
662839,0.9837754653262096
662840,0.011468802976465076
662841,0.9964449756389583
662842,0.99801097921893
662843,0.9991744420133294
662844,0.9697060182719398
662845,0.9697360574216484
662846,0.9449201544054507
662847,0.9795238266365893
662848,0.04021166195637484
662849,0.8813844417083081
662850,0.9971472940771119
662851,0.9745244779708457
662852,0.007475044634921762
662853,0.9742170725511387
662854,0.003141686606566961
662855,0.9429193692431931
662856,0.9964290439606779
662857,0.9616134870912663
662858,0.967172429171396
662859,0.9941490305644016
662860,0.9993527013344787
662861,0.9886343702176338
662862,0.9781428298663061
662863,0.9874020212058469
662864,0.9669932784029277
662865,0.9983440210414608
662866,0.9887460216428269
662867,0.011942438089960686
662868,0.03544312779313732
662869,0.9968134264603816
662870,0.9989616433380154
662871,0.9851086450616939
662872,0.9881450764599975
662873,0.8504669768782814
662874,0.510185227855078
662875,0.9734584624019503
662876,0.9998353754123125
662877,0.5312590243216858
662878,0.9831634740549343
662879,0.9976289009166208
662880,0.011129420804205944
662881,0.9998373862934847
662882,0.9732100774194928
662883,0.9669189871994848
662884,0.9912948160848264
662885,0.998049448252909
662886,0.7691723636678616
662887,0.9745442091188603
662888,0.972668366373653
662889,0.9016640154931564
662890,0.9956642021598003
662891,0.010182841344450003
662892,0.9385604874443795
662893,0.9814494172641879
662894,0.9986558386452962
662895,0.8113596003280392
662896,0.9776606149652399
662897,0.9801071737079712
662898,0.9947079639982482
662899,0.0027303654147436867
662900,0.9985080479618579
662901,0.9846397660929221
662902,0.999905245262519
662903,0.9889139061610734
662904,0.1612440747741667
662905,0.9736183201798025
662906,0.9991665218309506
662907,0.9943411822331056
662908,0.003005908332807532
662909,0.9931485158651266
662910,0.9983906667603581
662911,0.00894017000502691
662912,0.9876486579871205
662913,0.9912376430415161
662914,0.9975696572492171
662915,0.998516218067444
662916,0.9920642502185577
662917,0.004477908381761799
662918,0.9079911196952336
662919,0.9730352910560095
662920,0.9846761344332142
662921,0.9977492069914847
662922,0.9969349696758787
662923,0.9207380263013454
662924,0.9918071298321757
662925,0.9555113498913765
662926,0.9918740606293143
662927,0.972189985671536
662928,0.9406644001325521
662929,0.01552156297915745
662930,0.994639888462717
662931,0.9789479965155901
662932,0.9980103946725493
662933,0.9561639116306496
662934,0.991126932661495
662935,0.9696885227195502
662936,0.9800717188372471
662937,0.9891305442968973
662938,0.9935270501365441
662939,0.9967509730813818
662940,0.9741084136187963
662941,0.9856454675782469
662942,0.9994215196089679
662943,0.9605129720872647
662944,0.054888756957389324
662945,0.9998165188048623
662946,0.9936015970733161
662947,0.9955644374602896
662948,0.9520076584031125
662949,0.005751295915557818
662950,0.901316628099283
662951,0.9833832083573144
662952,0.9934501177330891
662953,0.8111009059690241
662954,0.9879256606498192
662955,0.9933419504326757
662956,0.9984654361766941
662957,0.9231761329441902
662958,0.9771600316868881
662959,0.9710629344675277
662960,0.8471516702709364
662961,0.9918157587326221
662962,0.9886491169465665
662963,0.9962051216726627
662964,0.9983133381124311
662965,0.41179208541046974
662966,0.9922938827675941
662967,0.9900161845356742
662968,0.9604806968862153
662969,0.03421693216407456
662970,0.9926237167002641
662971,0.9910114803806941
662972,0.9971418983259522
662973,0.9860402855048347
662974,0.9930429451594628
662975,0.9987532200574393
662976,0.9785750676465707
662977,0.07522262742214222
662978,0.9916722584151564
662979,0.9481588239111256
662980,0.9964962546862481
662981,0.9699562307437483
662982,0.04584640830085591
662983,0.9392872554918621
662984,0.9591965040942989
662985,0.9995825199115559
662986,0.9519920679767165
662987,0.9931946524782184
662988,0.9998027334599808
662989,0.996158903809819
662990,0.9725569673337264
662991,0.14850615288925884
662992,0.9953458426103403
662993,0.4750279131899701
662994,0.007693129804124191
662995,0.9964782782720244
662996,0.9847595756747156
662997,0.9785807320612998
662998,0.9752708240929937
662999,0.9948722035609232
663000,0.986305418905606
663001,0.08719508389519812
663002,0.9722085927086004
663003,0.9969224379554569
663004,0.9842978739902267
663005,0.9996018138210055
663006,0.9410037485658787
663007,0.8234903926317622
663008,0.9572408652997959
663009,0.9933123860201936
663010,0.8649721093045775
663011,0.9958218180433182
663012,0.9961015274471969
663013,0.9092092659759783
663014,0.027965410268400295
663015,0.9945811826459297
663016,0.906155102189162
663017,0.9279513243441823
663018,0.9978200470568639
663019,0.9964177287677328
663020,0.9917692446808767
663021,0.9892941282784233
663022,0.9736555291221806
663023,0.9325702419928042
663024,0.9575200298910087
663025,0.9944225826595448
663026,0.9355266544126992
663027,0.9992651017224515
663028,0.9749412567752536
663029,0.9532288288191234
663030,0.9836585605618346
663031,0.05551839748562593
663032,0.8506323310203782
663033,0.0105158122282984
663034,0.9748721087514478
663035,0.9956132312482251
663036,0.988763558224425
663037,0.9910606804310943
663038,0.08492755149557907
663039,0.9517707710243519
663040,0.9617965790379991
663041,0.9683259912136124
663042,0.9881752757964704
663043,0.9981020840337511
663044,0.999005736004784
663045,0.9761917922012825
663046,0.15425551532213586
663047,0.05654862172998012
663048,0.9945201288457955
663049,0.9259964254844542
663050,0.991455262007634
663051,0.9732111340966395
663052,0.99179820562124
663053,0.9717977520302024
663054,0.9903311422910883
663055,0.9786156651551107
663056,0.8659676857487936
663057,0.9836279790825018
663058,0.057017141156423416
663059,0.9971919577956171
663060,0.02008902245996556
663061,0.9900566557839426
663062,0.994107938159936
663063,0.9676306424580811
663064,0.9802968591566823
663065,0.9331531777541583
663066,0.9713518295581335
663067,0.991804513511015
663068,0.9968107245367758
663069,0.9915888599560082
663070,0.9869483831410663
663071,0.097828062817696
663072,0.971504660361224
663073,0.9855526833508464
663074,0.9994044994488044
663075,0.9902496994155835
663076,0.9942210951217799
663077,0.9978631408410905
663078,0.10045549670657983
663079,0.9982500379732313
663080,0.9945589587227585
663081,0.9944470785754644
663082,0.9865608956416357
663083,0.9411567515046317
663084,0.9054138376117901
663085,0.9825814240484326
663086,0.9806965595604507
663087,0.9975428829458717
663088,0.981355016072415
663089,0.22866814651782552
663090,0.9530208736431003
663091,0.9973626055412763
663092,0.9355523080860271
663093,0.0299003781969369
663094,0.9336733683516916
663095,0.9958445829420244
663096,0.9944139019480822
663097,0.9984361114660455
663098,0.029552458138553207
663099,0.985606414562892
663100,0.999608162220041
663101,0.9964135336804923
663102,0.9901050475140099
663103,0.992238311206662
663104,0.9896146986803916
663105,0.9637076060718294
663106,0.9986801117672911
663107,0.9955774172651787
663108,0.7680397401745924
663109,0.9807771283830422
663110,0.981148170360368
663111,0.9970244811323158
663112,0.11985654351618044
663113,0.05306585563117312
663114,0.986649938332305
663115,0.9988941600586884
663116,0.005440171437242455
663117,0.5260837333175569
663118,0.29091551978657915
663119,0.9892229164284492
663120,0.9942369747121119
663121,0.9403926819833089
663122,0.8813684054934375
663123,0.9940207696223802
663124,0.9876616309510895
663125,0.9889733365580484
663126,0.9310386473538264
663127,0.9038248727295619
663128,0.9771050739170093
663129,0.9976809551764455
663130,0.9923905961602558
663131,0.7614373493236992
663132,0.1045051960048299
663133,0.8754089085688815
663134,0.9530604741967312
663135,0.9776107111190273
663136,0.9887714835965364
663137,0.9951181636335379
663138,0.9706229345958132
663139,0.9774777024851538
663140,0.8798809507383234
663141,0.9972353945417265
663142,0.9960029274968424
663143,0.9933043844194676
663144,0.9584979332818667
663145,0.9853297819784403
663146,0.9920706071786735
663147,0.9984990299652575
663148,0.8223555890981032
663149,0.002883882516405818
663150,0.9763907562873866
663151,0.9821592052001278
663152,0.8704075881537435
663153,0.9925545163561302
663154,0.9383322770873758
663155,0.9940501102893982
663156,0.9977191363882872
663157,0.9959185901993043
663158,0.9921357085020805
663159,0.9860776975910629
663160,0.9924961385858667
663161,0.9667354373117152
663162,0.7964692512496715
663163,0.9060351584658543
663164,0.9996683082430137
663165,0.9792367823926034
663166,0.9949929818658709
663167,0.9971302952477225
663168,0.8781161754828612
663169,0.9906484182936514
663170,0.9992922009129103
663171,0.9710212358703402
663172,0.7940645938595883
663173,0.9844986570128994
663174,0.9959945802139625
663175,0.9906128481223985
663176,0.9802996308850643
663177,0.0401824907759709
663178,0.9995795250726693
663179,0.9674370645215138
663180,0.045330856416573764
663181,0.9749799051857281
663182,0.04139272308310701
663183,0.012333059319462315
663184,0.9849723097964298
663185,0.9981002361311604
663186,0.9849819920833411
663187,0.007135450756434079
663188,0.9956288516028565
663189,0.9928597832244157
663190,0.9981518756056401
663191,0.9975289194932776
663192,0.9830702984479532
663193,0.8695552000763306
663194,0.9986744830706692
663195,0.9900368186061541
663196,0.991346670993969
663197,0.022016554152521833
663198,0.9896354994522591
663199,0.9980823762148011
663200,0.9911221639441559
663201,0.9706148613693547
663202,0.9978824860111931
663203,0.9974787213100713
663204,0.9518760375242706
663205,0.9240322012238358
663206,0.9631711367673363
663207,0.9994003021631072
663208,0.9951865765494468
663209,0.9958374201100989
663210,0.9855087545368714
663211,0.9818278850262657
663212,0.9065278955111973
663213,0.9991906161487285
663214,0.9454415236665012
663215,0.23384915116682037
663216,0.9750651290505976
663217,0.9857356072233158
663218,0.9850429886957458
663219,0.9494863771160522
663220,0.9978373835970064
663221,0.9959655299711462
663222,0.8809578997234533
663223,0.9785897447515133
663224,0.06575637901709529
663225,0.9843294655710337
663226,0.9900725521762167
663227,0.9819411286586864
663228,0.9944715518167137
663229,0.9529380402969456
663230,0.9991615732944775
663231,0.9673530412933325
663232,0.9990880899809474
663233,0.9527965475342695
663234,0.2274048140881789
663235,0.9993755129349514
663236,0.07642988332654817
663237,0.9998271317332812
663238,0.9920419458283222
663239,0.012395043532184723
663240,0.9902683656696877
663241,0.9205434765451884
663242,0.9994486877516616
663243,0.9939226648124345
663244,0.9978867599829392
663245,0.9983823717619439
663246,0.9676885789805992
663247,0.9927117968367607
663248,0.07857543280128898
663249,0.8872666696019548
663250,0.007667936959270302
663251,0.9914678163931114
663252,0.9536342952576108
663253,0.9891602098492825
663254,0.056446098874961013
663255,0.00637604074642728
663256,0.04493518200540586
663257,0.9759580723544214
663258,0.9760060967351409
663259,0.9996482633612556
663260,0.9991595595428415
663261,0.9743599103680374
663262,0.9816981900611852
663263,0.9975721813499794
663264,0.9803280630555092
663265,0.8885575998690411
663266,0.9824210851395138
663267,0.9910985422209284
663268,0.9808430300814386
663269,0.9722273027747962
663270,0.9830795046511139
663271,0.9974701800395124
663272,0.9881428435706192
663273,0.9318994429049519
663274,0.9315991514427133
663275,0.058518333045820485
663276,0.9957156147032451
663277,0.8383704075837608
663278,0.9928515954474044
663279,0.980580584682039
663280,0.9830993428803804
663281,0.02046845430530661
663282,0.9992973392988123
663283,0.9822414907748117
663284,0.13878417584749578
663285,0.9974224880467253
663286,0.03506424436725341
663287,0.9924234641268217
663288,0.9920148836197977
663289,0.8800116171677488
663290,0.9982092760079898
663291,0.8726357552980228
663292,0.11037158003917906
663293,0.9902406156465879
663294,0.9965701205018159
663295,0.013702109543145196
663296,0.9942277612781424
663297,0.980684752871992
663298,0.9958828843587593
663299,0.9955331150558892
663300,0.9591816785226923
663301,0.9941810389948916
663302,0.03958914102226223
663303,0.9828551375472315
663304,0.9780192640160936
663305,0.9591563178841891
663306,0.9965067186510481
663307,0.9900919509105791
663308,0.9906024359777251
663309,0.9666439606343569
663310,0.9940477286296554
663311,0.9994430940013753
663312,0.9942655002768903
663313,0.9844266135397501
663314,0.9794495306179745
663315,0.9992036091763667
663316,0.9949675383005215
663317,0.9829098095034627
663318,0.9614746611223978
663319,0.930773799995459
663320,0.9201279876042564
663321,0.731573167721318
663322,0.9751115869113808
663323,0.9937300185792793
663324,0.9950861115970464
663325,0.9993321254537418
663326,0.2988883026483141
663327,0.8216060169245094
663328,0.9951563959577739
663329,0.98350158149374
663330,0.9923243749198347
663331,0.9341665823191153
663332,0.9465926589329048
663333,0.8109996881270641
663334,0.8489433427327028
663335,0.4027502406610262
663336,0.9197158529296183
663337,0.00819072361597648
663338,0.9665577044431003
663339,0.9281617209772953
663340,0.9283874313290565
663341,0.9893538929331265
663342,0.9982296303254452
663343,0.9720209897618488
663344,0.9901773393311708
663345,0.9875147929245516
663346,0.06882518652960164
663347,0.9814139202886041
663348,0.9824050125448692
663349,0.967689814517755
663350,0.9932665279272793
663351,0.9897231789767147
663352,0.9891628249186799
663353,0.9001419965778621
663354,0.8291666009397602
663355,0.7991271615332788
663356,0.9776863287810048
663357,0.997271672988129
663358,0.990140541940362
663359,0.7822675071034199
663360,0.983938278335352
663361,0.972824029166772
663362,0.9639172268358263
663363,0.8416134496016665
663364,0.9970894604341359
663365,0.9443693154485395
663366,0.9956638525561914
663367,0.9698392270906329
663368,0.979823884093688
663369,0.9462727938761745
663370,0.9180770149226565
663371,0.9953782475131924
663372,0.9886040156554309
663373,0.9953057018726746
663374,0.09331371624056538
663375,0.24189093876334727
663376,0.9718993999149542
663377,0.9935154491094067
663378,0.12433026462359817
663379,0.9103340588963422
663380,0.9722177661649012
663381,0.9959629300510588
663382,0.9993123089884134
663383,0.9558982167803893
663384,0.996399244929003
663385,0.9959789795419733
663386,0.05710858716497727
663387,0.993923827437895
663388,0.005380202127167597
663389,0.9769497638831167
663390,0.9989495476398296
663391,0.9971333617881697
663392,0.9998223513063933
663393,0.9943941184767993
663394,0.9807196971429532
663395,0.9340750582354593
663396,0.9956907267805865
663397,0.023563923439465374
663398,0.9929308687112074
663399,0.9737388000899133
663400,0.9938570546696884
663401,0.9903353892924812
663402,0.9765067660834394
663403,0.706213733177925
663404,0.9385263759855184
663405,0.929980204049359
663406,0.9984707630388353
663407,0.967310367305095
663408,0.9984665066117171
663409,0.9955876743872577
663410,0.9916188768464141
663411,0.9962968565619158
663412,0.06665361859287355
663413,0.9997566601943978
663414,0.9550620733924714
663415,0.8080492843308674
663416,0.6721163436858222
663417,0.9340527882853542
663418,0.9688297285359773
663419,0.8069883369504126
663420,0.9959928732661242
663421,0.9756185178111039
663422,0.9811542067171114
663423,0.19399852456720895
663424,0.9757658210803113
663425,0.9952875133910916
663426,0.9631256657974967
663427,0.9652715662179675
663428,0.9718469936696628
663429,0.9827932879656293
663430,0.9954058610044174
663431,0.9978022085514364
663432,0.9988931153303742
663433,0.9982932218309778
663434,0.9240043925697974
663435,0.699953881185384
663436,0.9903841458726838
663437,0.9622366612891778
663438,0.9954584239792645
663439,0.9812262771445084
663440,0.9982758752532305
663441,0.9074394235544337
663442,0.8291828525767825
663443,0.9376617621776582
663444,0.9941187665173389
663445,0.016501375144896697
663446,0.9964131472380982
663447,0.09429362145620351
663448,0.9895989079008637
663449,0.8387677688923282
663450,0.9388683982387724
663451,0.8165411168107365
663452,0.9931957931398084
663453,0.9652725984949383
663454,0.9339421137198612
663455,0.9767629956099446
663456,0.9631229990392638
663457,0.9996518202577032
663458,0.9779340028836513
663459,0.8976298089894791
663460,0.9931050488218551
663461,0.7561414535311969
663462,0.9854007289586758
663463,0.9959924931710398
663464,0.9921851483669818
663465,0.9248740807853185
663466,0.9583096035840702
663467,0.006906929868264747
663468,0.9491216483315947
663469,0.9904552393291879
663470,0.987998918926663
663471,0.9722258458676187
663472,0.8799896449733358
663473,0.04859008883517531
663474,0.04691141359136548
663475,0.016628677151490356
663476,0.9831622433574669
663477,0.9660066770356059
663478,0.9839010075619051
663479,0.9668698631782103
663480,0.998204791237595
663481,0.9969991120633781
663482,0.9700614401381602
663483,0.9510606275689166
663484,0.96870587433074
663485,0.9925908842150891
663486,0.960726467232057
663487,0.9647400261415005
663488,0.9960037587088469
663489,0.9475163924400916
663490,0.2988821952644038
663491,0.9832040706823348
663492,0.9997948900735025
663493,0.9796710644276455
663494,0.9984197349487768
663495,0.9940792187610475
663496,0.9965743602674629
663497,0.12485266606036942
663498,0.986932894314211
663499,0.992471076409671
663500,0.80419706591201
663501,0.997030092304977
663502,0.9976301420955631
663503,0.9931312467102911
663504,0.9877321048323962
663505,0.09225221008942264
663506,0.8280962356368292
663507,0.9887593030155315
663508,0.9986987039896914
663509,0.9972697684094298
663510,0.9634690925215689
663511,0.9975905051399114
663512,0.9983030413872264
663513,0.587538154570155
663514,0.8373622846218086
663515,0.984475041876922
663516,0.994952695578386
663517,0.9952423757763431
663518,0.9989830123501314
663519,0.9882746416380424
663520,0.8644484062633103
663521,0.9559936388349617
663522,0.9973510589422809
663523,0.9968528381256239
663524,0.9902727149824909
663525,0.9814473212624006
663526,0.9914703752835998
663527,0.998094879534419
663528,0.9942529199234069
663529,0.6793491433162219
663530,0.9907673157121653
663531,0.9686537377623389
663532,0.993047537793438
663533,0.9933285468495392
663534,0.870640453877837
663535,0.9960160371194261
663536,0.9796190748936315
663537,0.9848061582940423
663538,0.9894821220592295
663539,0.9820634621760329
663540,0.041394019008426104
663541,0.9967243781214778
663542,0.9969975776550069
663543,0.9721042308396286
663544,0.9965508068567005
663545,0.9984757211285832
663546,0.9981184385017934
663547,0.8719457544994924
663548,0.9721654460064774
663549,0.9384249579972039
663550,0.9964568799467812
663551,0.9321726299033566
663552,0.972090246275429
663553,0.9684563526713793
663554,0.991410496503287
663555,0.9876881652818541
663556,0.8383823915368966
663557,0.9881994012673241
663558,0.9852961269163781
663559,0.9545741511837172
663560,0.008722169106761784
663561,0.9990868812486309
663562,0.0065808658638508944
663563,0.9783945200824068
663564,0.9667800401549329
663565,0.019069639553460836
663566,0.9987152161044368
663567,0.9925153370787301
663568,0.9987310677130342
663569,0.9864315202194676
663570,0.9975825553242531
663571,0.9954902253039234
663572,0.41881330109601134
663573,0.9977755225128789
663574,0.8235473673871025
663575,0.9455699065475976
663576,0.9838168800603164
663577,0.7942181522668352
663578,0.9974989075463419
663579,0.9692782333067256
663580,0.9367682990770485
663581,0.07919046874145623
663582,0.004670897846952941
663583,0.9921271150888842
663584,0.9968927580270174
663585,0.9575528910344809
663586,0.9144080633826503
663587,0.9682273210214718
663588,0.9514379536793393
663589,0.9882484289617403
663590,0.998569180649386
663591,0.9992010188453205
663592,0.9872357013149753
663593,0.9918396638416399
663594,0.9938324661246537
663595,0.16547255280392711
663596,0.995148536777597
663597,0.8266551506008395
663598,0.9980730956857324
663599,0.8598007393185559
663600,0.8207591175810651
663601,0.9997133476814739
663602,0.9931028308700237
663603,0.9942563949522872
663604,0.9944386403352183
663605,0.4961211934321277
663606,0.9839124002807411
663607,0.0806908937320614
663608,0.6153645157193763
663609,0.9844618130370473
663610,0.9982639627378417
663611,0.9953067033532936
663612,0.9913833916952959
663613,0.9705364350870606
663614,0.9928907006837714
663615,0.015257386079451974
663616,0.9584491226688971
663617,0.9972658724413914
663618,0.9961420321970327
663619,0.9208788668159537
663620,0.15355638718987563
663621,0.9777694459605135
663622,0.9956955713666998
663623,0.9966344053027415
663624,0.006099723873805929
663625,0.999073027507313
663626,0.9717747487506547
663627,0.989125935375105
663628,0.9998958750519148
663629,0.9776303175859508
663630,0.9628647567660198
663631,0.9946898853851146
663632,0.9755224536057094
663633,0.926801714942293
663634,0.9766356122795083
663635,0.9413912293640743
663636,0.9982635556667141
663637,0.9516416885025213
663638,0.9828074375890127
663639,0.999962133714636
663640,0.9708235724625118
663641,0.9263245481917739
663642,0.009901962520913623
663643,0.6484485992010027
663644,0.9940025241736297
663645,0.9863922791635907
663646,0.5257823259678248
663647,0.9857646282563719
663648,0.009750475302048025
663649,0.9997904111505569
663650,0.9809526067314575
663651,0.9967168476427408
663652,0.9624552212942326
663653,0.19173112494826638
663654,0.015645217382711518
663655,0.9644220333559486
663656,0.9947654078912226
663657,0.891947548049441
663658,0.9733860529570164
663659,0.9623444192594048
663660,0.9932781408361808
663661,0.9834426852873849
663662,0.9876658050596753
663663,0.04891503440259659
663664,0.9831590848345156
663665,0.7482403725093725
663666,0.9284832391282051
663667,0.9971505807006243
663668,0.9798425401406693
663669,0.9887720745984101
663670,0.9918458535892091
663671,0.060960497703038505
663672,0.9986046034136861
663673,0.8457890127921338
663674,0.9929130147093592
663675,0.9670462825608126
663676,0.9506549797083572
663677,0.9622762769480413
663678,0.9944160603002971
663679,0.9044917177204871
663680,0.09999641680336852
663681,0.9982037583669618
663682,0.9930598535110857
663683,0.9604171801903622
663684,0.9568889243377479
663685,0.9926462985701118
663686,0.9903394948744477
663687,0.9931625171655067
663688,0.9550838886469711
663689,0.9978405319100517
663690,0.9638142197482177
663691,0.9962276699152491
663692,0.9969377853942716
663693,0.9869628679830791
663694,0.9933767061884634
663695,0.9695844164359388
663696,0.9975221705633935
663697,0.9694868076411368
663698,0.9982576157775372
663699,0.1992625220081703
663700,0.9906584209496154
663701,0.9991769341990268
663702,0.956245802071755
663703,0.9747947291190304
663704,0.9938677349908729
663705,0.9981795295635338
663706,0.9745414339083708
663707,0.9820192319137918
663708,0.9608650038025177
663709,0.6043972839562741
663710,0.9932153703112407
663711,0.971752704168336
663712,0.9990114331532326
663713,0.7792332375756489
663714,0.999678102867453
663715,0.988180480312926
663716,0.9979593844799001
663717,0.9996907439181464
663718,0.904272461896974
663719,0.9615355805939813
663720,0.9846430153535122
663721,0.9970179423851329
663722,0.07217729112359712
663723,0.9972297741287274
663724,0.016456562176320286
663725,0.9717015671311333
663726,0.943620674684937
663727,0.9905461416977587
663728,0.9668754116954648
663729,0.04185039559087477
663730,0.9988694379829877
663731,0.9588701524683134
663732,0.9971392382876114
663733,0.5154779229891439
663734,0.7321811538407368
663735,0.9562994016080802
663736,0.9897785691212783
663737,0.9833048219767124
663738,0.9952286031363198
663739,0.996689197605957
663740,0.986692019067663
663741,0.9972758527249418
663742,0.9268310770117443
663743,0.8734661211242564
663744,0.9883056995053674
663745,0.9876100554559751
663746,0.7434206343439538
663747,0.986295977995254
663748,0.9930828692598593
663749,0.9997921564955141
663750,0.9448935323714726
663751,0.9794065394794614
663752,0.9966396522020109
663753,0.9434418774094174
663754,0.9828623978985963
663755,0.8804534712682659
663756,0.9736040764281338
663757,0.9926904119602554
663758,0.9963150380946384
663759,0.9756785795556084
663760,0.7296825265173633
663761,0.9970621542142852
663762,0.9992870682042475
663763,0.9969614840144683
663764,0.9991796908941505
663765,0.9986148408610621
663766,0.9923530181579143
663767,0.9967052473663398
663768,0.632342348916654
663769,0.987714747903989
663770,0.9863008000796992
663771,0.7353147830486131
663772,0.9890110486711989
663773,0.8793284570184344
663774,0.9383053909815088
663775,0.07485816732615114
663776,0.9295839411878544
663777,0.9934677431458867
663778,0.9674246390282264
663779,0.9951662487814609
663780,0.9777727072277221
663781,0.7589439659361059
663782,0.9726519771418699
663783,0.025151830012949343
663784,0.9994677434804622
663785,0.9785715539391594
663786,0.9996117298759573
663787,0.9151318388170124
663788,0.7851356665154394
663789,0.9320066130133962
663790,0.9917707023820809
663791,0.9696004442163831
663792,0.9866633625543036
663793,0.2130780043129293
663794,0.9889156475167159
663795,0.9919936035465293
663796,0.777626834782257
663797,0.9984933105085602
663798,0.9917951231870882
663799,0.9823171398633613
663800,0.0904954484599743
663801,0.9856630898454941
663802,0.9863790740006225
663803,0.9988491094762442
663804,0.9995313088225898
663805,0.9992480929690611
663806,0.9804839183092967
663807,0.9773034584584666
663808,0.0034105378410042146
663809,0.17621000319123384
663810,0.9875879949294046
663811,0.9611789140017979
663812,0.9987234373436318
663813,0.9867646103663483
663814,0.9950412779295786
663815,0.9920390825551126
663816,0.9680793565688065
663817,0.9960554103691978
663818,0.9609222677980324
663819,0.9901308301950614
663820,0.9671263009413247
663821,0.036807908263388256
663822,0.9561031540963969
663823,0.9865107284144224
663824,0.9982969882185717
663825,0.9943126502628173
